name,type,units,output,case,order,condition,expression
cvpdedbanksswitch,undefined,undefined,y,default,1,always,select onoff from newfacswitch where facility = 2
di_cvp_s,undefined,undefined,y,martomay,1,month >= mar .and. month <= may,select di from wsi_di_cvp_s given wsi=wsi_cvp_s use linear
di_cvp_s,undefined,undefined,y,juntofeb,2,always,99.06
evap_1,evaporation-rate,in,y,default,1,always,timeseries
evap_2,evaporation-rate,in,y,default,1,always,timeseries
frcst_sac,undefined,undefined,y,febfore,1,month == feb,select feb from sacramento_runoff_forecast where wateryear=wateryear
frcst_sac,undefined,undefined,y,juntojan,2,always,0
intertieswitch,undefined,undefined,y,default,1,always,select onoff from newfacswitch where facility = 1
minflowafrpclear,undefined,undefined,y,default,1,always,select flow from afrp_clear given trigger=s1(-1)+s1mod use minimum where month=month
nov_trigger_cfs,undefined,undefined,y,default,1,always,select target from feather_fish_203 where month = nov
resaction1sha,undefined,undefined,y,default,1,always,select reserve from b2actionres where action=1; wyt=wyt_sac
resaction2,undefined,undefined,y,default,1,always,sum(i=month-sep;sep+2) nov_trigger_cfs(i)+minflowafrpclear
resaction3,undefined,undefined,y,default,1,always,c_kswck_exc1(i)
resaction4,undefined,undefined,y,default,1,always,select reserve from b2actionres where action=4; wyt=wyt_sac
resaction5,undefined,undefined,y,default,1,always,select reserve from b2actionres where action=5; wyt=wyt_sac
resaction6,undefined,undefined,y,default,1,always,select reserve from b2actionres where action=6; wyt=wyt_sac
resaction7,undefined,undefined,y,default,1,always,testfunction(c_kswck_exc(-1);hn)
swpshastaswitch,undefined,undefined,y,default,1,always,select onoff from newfacswitch where facility = 3
testfunct,undefined,undefined,y,default,1,always,testfunction()
